Date,DeviceID,Humidity,Light,Pressure,Temperature,_id
2016-06-27 22:34:38,NodeMCUv0.9,70.00,0.29,98464.00,22.40,57718ddf9c5a6229c8064810
2016-06-27 22:35:09,NodeMCUv0.9,69.40,0.29,98459.00,22.50,57718dfd9c5a6229c8064811
2016-06-27 22:35:39,NodeMCUv0.9,69.10,0.39,98455.00,22.50,57718e1b9c5a6229c8064812
2016-06-27 22:36:09,NodeMCUv0.9,68.80,0.39,98463.00,22.50,57718e3a9c5a6229c8064813
2016-06-27 22:36:40,NodeMCUv0.9,69.40,0.39,98462.00,22.50,57718e589c5a6229c8064814
2016-06-27 22:37:10,NodeMCUv0.9,69.40,0.39,98465.00,22.50,57718e769c5a6229c8064815
2016-06-27 22:37:40,NodeMCUv0.9,68.90,0.39,98465.00,22.50,57718e959c5a6229c8064816
2016-06-27 22:38:11,NodeMCUv0.9,69.00,0.39,98461.00,22.40,57718eb39c5a6229c8064817
2016-06-27 22:38:41,NodeMCUv0.9,69.00,0.29,98465.00,22.40,57718ed19c5a6229c8064818
2016-06-27 22:39:11,NodeMCUv0.9,69.20,0.39,98473.00,22.50,57718ef09c5a6229c8064819
2016-06-27 22:39:41,NodeMCUv0.9,68.60,0.29,98470.00,22.40,57718f0e9c5a6229c806481a
2016-06-27 22:40:12,NodeMCUv0.9,69.10,0.39,98473.00,22.40,57718f2d9c5a6229c806481b
2016-06-27 22:40:42,NodeMCUv0.9,69.10,0.39,98472.00,22.30,57718f4b9c5a6229c806481c
2016-06-27 22:41:12,NodeMCUv0.9,68.90,0.39,98470.00,22.30,57718f699c5a6229c806481d
2016-06-27 22:41:43,NodeMCUv0.9,69.70,0.39,98474.00,22.30,57718f889c5a6229c806481e
2016-06-27 22:42:13,NodeMCUv0.9,69.20,0.39,98473.00,22.30,57718fa69c5a6229c806481f
2016-06-27 22:42:43,NodeMCUv0.9,70.00,0.39,98472.00,22.40,57718fc49c5a6229c8064820
2016-06-27 22:43:14,NodeMCUv0.9,68.60,0.49,98477.00,22.40,57718fe39c5a6229c8064821
2016-06-27 22:43:45,NodeMCUv0.9,70.00,0.68,98480.00,22.40,577190019c5a6229c8064822
2016-06-27 22:44:15,NodeMCUv0.9,69.40,0.68,98475.00,22.30,5771901f9c5a6229c8064823
2016-06-27 22:44:45,NodeMCUv0.9,69.30,0.68,98478.00,22.30,5771903e9c5a6229c8064824
2016-06-27 22:45:16,NodeMCUv0.9,68.90,0.68,98477.00,22.30,5771905c9c5a6229c8064825
2016-06-27 22:45:46,NodeMCUv0.9,68.90,0.68,98472.00,22.30,5771907b9c5a6229c8064826
2016-06-27 22:46:16,NodeMCUv0.9,68.70,0.68,98486.00,22.20,577190999c5a6229c8064827
2016-06-27 22:46:47,NodeMCUv0.9,69.10,0.39,98474.00,22.20,577190b79c5a6229c8064828
2016-06-27 22:47:17,NodeMCUv0.9,70.30,0.39,98477.00,22.30,577190d69c5a6229c8064829
2016-06-27 22:47:47,NodeMCUv0.9,69.20,0.39,98477.00,22.40,577190f49c5a6229c806482a
2016-06-27 22:48:18,NodeMCUv0.9,69.10,0.49,98483.00,22.30,577191129c5a6229c806482b
2016-06-27 22:48:49,NodeMCUv0.9,69.40,0.29,98479.00,22.30,577191319c5a6229c806482c
2016-06-27 22:49:19,NodeMCUv0.9,69.50,0.29,98479.00,22.30,5771914f9c5a6229c806482d
2016-06-27 22:49:49,NodeMCUv0.9,69.90,0.29,98484.00,22.30,5771916d9c5a6229c806482e
2016-06-27 22:50:20,NodeMCUv0.9,69.20,0.29,98475.00,22.20,5771918c9c5a6229c806482f
2016-06-27 22:50:50,NodeMCUv0.9,69.20,0.29,98475.00,22.20,577191aa9c5a6229c8064830
2016-06-27 22:51:20,NodeMCUv0.9,69.90,0.29,98486.00,22.30,577191c89c5a6229c8064831
2016-06-27 22:51:51,NodeMCUv0.9,69.20,0.29,98477.00,22.30,577191e79c5a6229c8064832
2016-06-27 22:52:21,NodeMCUv0.9,69.70,0.29,98477.00,22.30,577192059c5a6229c8064833
2016-06-27 22:52:51,NodeMCUv0.9,69.10,0.29,98478.00,22.30,577192239c5a6229c8064834
2016-06-27 22:53:22,NodeMCUv0.9,69.20,0.29,98481.00,22.30,577192429c5a6229c8064835
2016-06-27 22:53:52,NodeMCUv0.9,69.00,0.29,98473.00,22.30,577192609c5a6229c8064836
2016-06-27 22:54:22,NodeMCUv0.9,69.90,0.29,98477.00,22.30,5771927e9c5a6229c8064837
2016-06-27 22:54:52,NodeMCUv0.9,69.00,0.29,98480.00,22.20,5771929d9c5a6229c8064838
2016-06-27 22:55:22,NodeMCUv0.9,68.70,0.29,98474.00,22.20,577192bb9c5a6229c8064839
2016-06-27 22:55:53,NodeMCUv0.9,69.80,0.29,98477.00,22.20,577192da9c5a6229c806483a
2016-06-27 22:56:23,NodeMCUv0.9,69.80,0.29,98471.00,22.20,577192f89c5a6229c806483b
2016-06-27 22:56:54,NodeMCUv0.9,69.10,0.39,98468.00,22.20,577193179c5a6229c806483c
2016-06-27 22:57:24,NodeMCUv0.9,69.30,0.39,98476.00,22.20,577193359c5a6229c806483d
2016-06-27 22:57:55,NodeMCUv0.9,69.90,0.39,98474.00,22.20,577193539c5a6229c806483e
2016-06-27 22:58:25,NodeMCUv0.9,70.00,0.29,98469.00,22.30,577193729c5a6229c806483f
2016-06-27 22:58:56,NodeMCUv0.9,69.90,0.29,98475.00,22.30,577193909c5a6229c8064840
2016-06-27 22:59:26,NodeMCUv0.9,69.50,0.39,98471.00,22.40,577193ae9c5a6229c8064841
2016-06-27 22:59:56,NodeMCUv0.9,69.90,0.39,98469.00,22.30,577193cd9c5a6229c8064842
2016-06-27 23:00:26,NodeMCUv0.9,69.50,0.39,98467.00,22.30,577193eb9c5a6229c8064843
2016-06-27 23:00:57,NodeMCUv0.9,69.60,0.39,98469.00,22.30,577194099c5a6229c8064844
2016-06-27 23:01:27,NodeMCUv0.9,69.60,0.39,98472.00,22.30,577194289c5a6229c8064845
2016-06-27 23:01:57,NodeMCUv0.9,68.90,0.39,98474.00,22.30,577194469c5a6229c8064846
2016-06-27 23:02:28,NodeMCUv0.9,69.50,0.39,98474.00,22.30,577194649c5a6229c8064847
2016-06-27 23:02:58,NodeMCUv0.9,69.70,0.39,98479.00,22.30,577194839c5a6229c8064848
2016-06-27 23:03:28,NodeMCUv0.9,69.10,0.39,98474.00,22.30,577194a19c5a6229c8064849
2016-06-27 23:03:59,NodeMCUv0.9,68.80,0.39,98474.00,22.30,577194bf9c5a6229c806484a
2016-06-27 23:04:29,NodeMCUv0.9,69.00,0.39,98477.00,22.30,577194de9c5a6229c806484b
2016-06-27 23:04:59,NodeMCUv0.9,69.10,0.39,98477.00,22.20,577194fc9c5a6229c806484c
2016-06-27 23:05:29,NodeMCUv0.9,69.30,0.39,98474.00,22.20,5771951a9c5a6229c806484d
2016-06-27 23:06:00,NodeMCUv0.9,69.00,0.39,98478.00,22.20,577195399c5a6229c806484e
2016-06-27 23:06:31,NodeMCUv0.9,69.60,0.39,98479.00,22.20,577195579c5a6229c806484f
2016-06-27 23:07:01,NodeMCUv0.9,69.90,0.39,98481.00,22.20,577195769c5a6229c8064850
2016-06-27 23:07:32,NodeMCUv0.9,69.10,0.39,98480.00,22.20,577195949c5a6229c8064851
2016-06-27 23:08:02,NodeMCUv0.9,68.90,0.39,98485.00,22.10,577195b39c5a6229c8064852
2016-06-27 23:08:32,NodeMCUv0.9,69.70,0.39,98479.00,22.10,577195d19c5a6229c8064853
2016-06-27 23:09:04,NodeMCUv0.9,69.70,0.39,98477.00,22.10,577195f09c5a6229c8064854
2016-06-27 23:09:34,NodeMCUv0.9,69.80,0.39,98476.00,22.20,5771960e9c5a6229c8064855
2016-06-27 23:10:04,NodeMCUv0.9,69.00,0.39,98479.00,22.20,5771962c9c5a6229c8064856
2016-06-27 23:10:34,NodeMCUv0.9,69.30,0.39,98479.00,22.10,5771964b9c5a6229c8064857
2016-06-27 23:11:05,NodeMCUv0.9,69.40,0.29,98479.00,22.20,577196699c5a6229c8064858
2016-06-27 23:11:35,NodeMCUv0.9,69.10,0.39,98486.00,22.10,577196879c5a6229c8064859
2016-06-27 23:12:05,NodeMCUv0.9,69.10,0.39,98480.00,22.10,577196a69c5a6229c806485a
2016-06-27 23:12:36,NodeMCUv0.9,69.70,0.39,98482.00,22.10,577196c49c5a6229c806485b
2016-06-27 23:13:06,NodeMCUv0.9,69.70,0.39,98487.00,22.10,577196e29c5a6229c806485c
2016-06-27 23:13:37,NodeMCUv0.9,69.10,0.29,98485.00,22.10,577197019c5a6229c806485d
2016-06-27 23:14:07,NodeMCUv0.9,69.60,0.39,98487.00,22.00,5771971f9c5a6229c806485e
2016-06-27 23:14:37,NodeMCUv0.9,69.70,0.39,98482.00,22.00,5771973d9c5a6229c806485f
2016-06-27 23:15:07,NodeMCUv0.9,69.70,0.29,98493.00,22.00,5771975c9c5a6229c8064860
2016-06-27 23:15:37,NodeMCUv0.9,69.60,0.39,98484.00,22.00,5771977a9c5a6229c8064861
2016-06-27 23:16:08,NodeMCUv0.9,69.70,0.39,98486.00,22.00,577197989c5a6229c8064862
2016-06-27 23:16:38,NodeMCUv0.9,69.70,0.39,98488.00,22.00,577197b79c5a6229c8064863
2016-06-27 23:17:08,NodeMCUv0.9,69.70,0.39,98489.00,22.00,577197d59c5a6229c8064864
2016-06-27 23:17:39,NodeMCUv0.9,69.70,0.39,98496.00,22.00,577197f39c5a6229c8064865
2016-06-27 23:18:09,NodeMCUv0.9,69.60,0.39,98498.00,22.00,577198129c5a6229c8064866
2016-06-27 23:18:39,NodeMCUv0.9,69.60,0.39,98490.00,21.90,577198309c5a6229c8064867
2016-06-27 23:19:10,NodeMCUv0.9,69.60,0.39,98502.00,22.00,5771984e9c5a6229c8064868
2016-06-27 23:19:40,NodeMCUv0.9,69.60,0.59,98501.00,22.00,5771986d9c5a6229c8064869
2016-06-27 23:20:10,NodeMCUv0.9,69.70,0.68,98495.00,22.00,5771988b9c5a6229c806486a
2016-06-27 23:20:40,NodeMCUv0.9,69.70,0.68,98496.00,22.00,577198a99c5a6229c806486b
2016-06-27 23:21:11,NodeMCUv0.9,69.70,0.68,98497.00,22.00,577198c89c5a6229c806486c
2016-06-27 23:21:41,NodeMCUv0.9,69.80,0.68,98495.00,22.10,577198e69c5a6229c806486d
2016-06-27 23:22:11,NodeMCUv0.9,69.80,0.68,98504.00,22.10,577199049c5a6229c806486e
2016-06-27 23:22:42,NodeMCUv0.9,69.90,0.59,98494.00,22.20,577199239c5a6229c806486f
2016-06-27 23:23:12,NodeMCUv0.9,68.70,0.59,98496.00,22.10,577199419c5a6229c8064870
2016-06-27 23:23:42,NodeMCUv0.9,68.70,0.68,98496.00,22.10,5771995f9c5a6229c8064871
2016-06-27 23:24:14,NodeMCUv0.9,69.80,0.49,98498.00,22.20,5771997e9c5a6229c8064872
2016-06-27 23:24:44,NodeMCUv0.9,70.00,0.39,98496.00,22.30,5771999c9c5a6229c8064873
2016-06-27 23:25:14,NodeMCUv0.9,70.00,0.39,98495.00,22.40,577199bb9c5a6229c8064874
2016-06-27 23:25:45,NodeMCUv0.9,69.20,0.39,98495.00,22.40,577199d99c5a6229c8064875
2016-06-27 23:26:15,NodeMCUv0.9,68.50,0.39,98500.00,22.30,577199f79c5a6229c8064876
2016-06-27 23:26:45,NodeMCUv0.9,68.50,0.39,98497.00,22.20,57719a159c5a6229c8064877
2016-06-27 23:27:16,NodeMCUv0.9,68.70,0.39,98502.00,22.20,57719a349c5a6229c8064878
2016-06-27 23:27:46,NodeMCUv0.9,69.00,0.39,98501.00,22.20,57719a529c5a6229c8064879
2016-06-27 23:28:16,NodeMCUv0.9,69.20,0.39,98494.00,22.20,57719a709c5a6229c806487a
2016-06-27 23:28:47,NodeMCUv0.9,69.90,0.39,98501.00,22.20,57719a8f9c5a6229c806487b
2016-06-27 23:29:17,NodeMCUv0.9,70.00,0.39,98500.00,22.30,57719aad9c5a6229c806487c
2016-06-27 23:29:47,NodeMCUv0.9,68.90,0.39,98498.00,22.30,57719acc9c5a6229c806487d
2016-06-27 23:30:17,NodeMCUv0.9,68.60,0.49,98499.00,22.20,57719aea9c5a6229c806487e
2016-06-27 23:30:48,NodeMCUv0.9,69.50,0.39,98495.00,22.20,57719b089c5a6229c806487f
2016-06-27 23:31:18,NodeMCUv0.9,68.60,0.49,98503.00,22.10,57719b279c5a6229c8064880
2016-06-27 23:31:48,NodeMCUv0.9,68.40,0.49,98491.00,22.10,57719b459c5a6229c8064881
2016-06-27 23:32:19,NodeMCUv0.9,69.00,0.49,98503.00,22.10,57719b639c5a6229c8064882
2016-06-27 23:32:49,NodeMCUv0.9,68.50,0.49,98501.00,22.10,57719b829c5a6229c8064883
2016-06-27 23:33:19,NodeMCUv0.9,68.30,0.49,98507.00,22.00,57719ba09c5a6229c8064884
2016-06-27 23:33:50,NodeMCUv0.9,68.60,0.49,98504.00,21.90,57719bbe9c5a6229c8064885
2016-06-27 23:34:21,NodeMCUv0.9,68.70,0.49,98505.00,21.90,57719bdd9c5a6229c8064886
2016-06-27 23:34:51,NodeMCUv0.9,69.30,0.49,98510.00,21.90,57719bfb9c5a6229c8064887
2016-06-27 23:35:21,NodeMCUv0.9,68.70,0.49,98508.00,21.90,57719c1a9c5a6229c8064888
2016-06-27 23:35:52,NodeMCUv0.9,69.50,0.49,98503.00,21.80,57719c389c5a6229c8064889
2016-06-27 23:36:22,NodeMCUv0.9,69.50,0.49,98506.00,21.80,57719c569c5a6229c806488a
2016-06-27 23:36:52,NodeMCUv0.9,69.50,0.49,98513.00,21.80,57719c759c5a6229c806488b
2016-06-27 23:37:23,NodeMCUv0.9,69.60,0.49,98514.00,21.90,57719c939c5a6229c806488c
2016-06-27 23:37:53,NodeMCUv0.9,69.60,0.49,98509.00,21.90,57719cb19c5a6229c806488d
2016-06-27 23:38:23,NodeMCUv0.9,69.50,0.49,98507.00,21.80,57719cd09c5a6229c806488e
2016-06-27 23:38:54,NodeMCUv0.9,69.60,0.49,98508.00,21.90,57719cee9c5a6229c806488f
2016-06-27 23:39:24,NodeMCUv0.9,69.60,0.49,98512.00,21.90,57719d0c9c5a6229c8064890
2016-06-27 23:39:54,NodeMCUv0.9,69.50,0.49,98508.00,21.80,57719d2b9c5a6229c8064891
2016-06-27 23:40:24,NodeMCUv0.9,69.60,0.39,98508.00,21.90,57719d499c5a6229c8064892
2016-06-27 23:40:55,NodeMCUv0.9,69.10,0.49,98509.00,21.80,57719d679c5a6229c8064893
2016-06-27 23:41:25,NodeMCUv0.9,69.50,0.49,98511.00,21.80,57719d869c5a6229c8064894
2016-06-27 23:41:55,NodeMCUv0.9,69.50,0.49,98516.00,21.80,57719da49c5a6229c8064895
2016-06-27 23:42:26,NodeMCUv0.9,69.50,0.49,98517.00,21.80,57719dc29c5a6229c8064896
2016-06-27 23:42:56,NodeMCUv0.9,69.50,0.49,98511.00,21.80,57719de19c5a6229c8064897
2016-06-27 23:43:26,NodeMCUv0.9,69.50,0.49,98506.00,21.80,57719dff9c5a6229c8064898
2016-06-27 23:43:57,NodeMCUv0.9,69.50,0.49,98515.00,21.80,57719e1d9c5a6229c8064899
2016-06-27 23:44:28,NodeMCUv0.9,69.60,0.49,98512.00,21.90,57719e3c9c5a6229c806489a
2016-06-27 23:44:58,NodeMCUv0.9,69.60,0.49,98512.00,21.90,57719e5a9c5a6229c806489b
2016-06-27 23:45:28,NodeMCUv0.9,69.30,0.39,98510.00,21.90,57719e799c5a6229c806489c
2016-06-27 23:45:59,NodeMCUv0.9,69.50,0.49,98514.00,21.80,57719e979c5a6229c806489d
2016-06-27 23:46:29,NodeMCUv0.9,69.60,0.49,98516.00,21.90,57719eb59c5a6229c806489e
2016-06-27 23:46:59,NodeMCUv0.9,69.60,0.49,98510.00,21.90,57719ed49c5a6229c806489f
2016-06-27 23:47:30,NodeMCUv0.9,69.60,0.49,98510.00,21.90,57719ef29c5a6229c80648a0
2016-06-27 23:48:00,NodeMCUv0.9,69.60,0.49,98522.00,21.90,57719f109c5a6229c80648a1
2016-06-27 23:48:30,NodeMCUv0.9,69.10,0.49,98514.00,21.90,57719f2f9c5a6229c80648a2
2016-06-27 23:49:01,NodeMCUv0.9,69.10,0.49,98518.00,21.80,57719f4d9c5a6229c80648a3
2016-06-27 23:49:31,NodeMCUv0.9,69.60,0.49,98516.00,21.90,57719f6b9c5a6229c80648a4
2016-06-27 23:50:01,NodeMCUv0.9,69.60,0.49,98512.00,21.90,57719f8a9c5a6229c80648a5
2016-06-27 23:50:31,NodeMCUv0.9,69.20,0.49,98517.00,21.80,57719fa89c5a6229c80648a6
2016-06-27 23:51:02,NodeMCUv0.9,69.40,0.49,98508.00,21.80,57719fc79c5a6229c80648a7
2016-06-27 23:51:32,NodeMCUv0.9,69.40,0.49,98516.00,21.70,57719fe59c5a6229c80648a8
2016-06-27 23:52:02,NodeMCUv0.9,69.50,0.49,98513.00,21.80,5771a0039c5a6229c80648a9
2016-06-27 23:52:33,NodeMCUv0.9,69.50,0.49,98513.00,21.80,5771a0229c5a6229c80648aa
2016-06-27 23:53:03,NodeMCUv0.9,69.60,0.49,98516.00,21.90,5771a0409c5a6229c80648ab
2016-06-27 23:53:33,NodeMCUv0.9,69.50,0.49,98529.00,21.80,5771a05e9c5a6229c80648ac
2016-06-27 23:54:04,NodeMCUv0.9,69.60,0.49,98519.00,21.90,5771a07d9c5a6229c80648ad
2016-06-27 23:54:35,NodeMCUv0.9,69.60,0.49,98530.00,21.90,5771a09b9c5a6229c80648ae
2016-06-27 23:55:05,NodeMCUv0.9,69.60,0.49,98523.00,21.90,5771a0b99c5a6229c80648af
2016-06-27 23:55:35,NodeMCUv0.9,69.60,0.49,98526.00,21.90,5771a0d89c5a6229c80648b0
2016-06-27 23:56:06,NodeMCUv0.9,69.60,0.49,98527.00,21.90,5771a0f69c5a6229c80648b1
2016-06-27 23:56:36,NodeMCUv0.9,69.30,0.49,98524.00,21.90,5771a1159c5a6229c80648b2
2016-06-27 23:57:06,NodeMCUv0.9,69.50,0.49,98524.00,21.90,5771a1339c5a6229c80648b3
2016-06-27 23:57:37,NodeMCUv0.9,69.60,0.49,98518.00,21.90,5771a1519c5a6229c80648b4
2016-06-27 23:58:07,NodeMCUv0.9,69.20,0.59,98524.00,21.90,5771a1709c5a6229c80648b5
2016-06-27 23:58:38,NodeMCUv0.9,69.10,0.49,98524.00,21.90,5771a18e9c5a6229c80648b6
2016-06-27 23:59:08,NodeMCUv0.9,69.60,0.49,98527.00,21.90,5771a1ac9c5a6229c80648b7
2016-06-27 23:59:40,NodeMCUv0.9,69.80,0.49,98523.00,21.90,5771a1cc9c5a6229c80648b8
2016-06-28 00:00:10,NodeMCUv0.9,69.60,0.49,98530.00,22.00,5771a1ea9c5a6229c80648b9
2016-06-28 00:00:40,NodeMCUv0.9,69.70,0.49,98529.00,22.10,5771a2089c5a6229c80648ba
2016-06-28 00:01:10,NodeMCUv0.9,69.80,0.49,98527.00,22.10,5771a2279c5a6229c80648bb
2016-06-28 00:01:41,NodeMCUv0.9,69.80,0.49,98524.00,22.10,5771a2459c5a6229c80648bc
2016-06-28 00:02:11,NodeMCUv0.9,70.30,0.49,98531.00,22.10,5771a2649c5a6229c80648bd
2016-06-28 00:02:42,NodeMCUv0.9,69.80,0.49,98537.00,22.10,5771a2829c5a6229c80648be
2016-06-28 00:03:12,NodeMCUv0.9,68.30,0.49,98538.00,22.00,5771a2a09c5a6229c80648bf
2016-06-28 00:03:42,NodeMCUv0.9,68.30,0.49,98540.00,21.90,5771a2bf9c5a6229c80648c0
2016-06-28 00:04:13,NodeMCUv0.9,68.70,0.39,98539.00,21.70,5771a2dd9c5a6229c80648c1
2016-06-28 00:04:43,NodeMCUv0.9,72.00,0.39,98546.00,21.90,5771a2fb9c5a6229c80648c2
2016-06-28 00:05:13,NodeMCUv0.9,71.90,0.39,98545.00,22.20,5771a31a9c5a6229c80648c3
2016-06-28 00:05:43,NodeMCUv0.9,71.90,0.39,98536.00,22.40,5771a3389c5a6229c80648c4
2016-06-28 00:06:13,NodeMCUv0.9,71.40,0.49,98547.00,22.60,5771a3569c5a6229c80648c5
2016-06-28 00:06:44,NodeMCUv0.9,71.10,0.39,98553.00,22.70,5771a3759c5a6229c80648c6
2016-06-28 00:07:14,NodeMCUv0.9,71.40,0.49,98551.00,22.80,5771a3939c5a6229c80648c7
2016-06-28 00:07:44,NodeMCUv0.9,71.00,0.49,98551.00,22.90,5771a3b19c5a6229c80648c8
2016-06-28 00:08:15,NodeMCUv0.9,70.80,0.49,98546.00,23.00,5771a3d09c5a6229c80648c9
2016-06-28 00:08:45,NodeMCUv0.9,71.20,0.49,98544.00,23.10,5771a3ee9c5a6229c80648ca
2016-06-28 00:09:16,NodeMCUv0.9,70.80,0.49,98540.00,23.20,5771a40d9c5a6229c80648cb
2016-06-28 00:09:47,NodeMCUv0.9,70.70,0.49,98547.00,23.20,5771a42b9c5a6229c80648cc
2016-06-28 00:10:17,NodeMCUv0.9,70.80,0.49,98545.00,23.30,5771a44a9c5a6229c80648cd
2016-06-28 00:10:48,NodeMCUv0.9,70.90,0.49,98544.00,23.40,5771a4699c5a6229c80648ce
2016-06-28 00:11:18,NodeMCUv0.9,70.90,0.49,98547.00,23.40,5771a4879c5a6229c80648cf
2016-06-28 00:11:49,NodeMCUv0.9,71.00,0.49,98551.00,23.50,5771a4a59c5a6229c80648d0
2016-06-28 00:12:19,NodeMCUv0.9,71.00,0.49,98549.00,23.50,5771a4c39c5a6229c80648d1
2016-06-28 00:12:49,NodeMCUv0.9,71.00,0.49,98553.00,23.50,5771a4e29c5a6229c80648d2
2016-06-28 00:13:20,NodeMCUv0.9,71.00,0.49,98553.00,23.50,5771a5009c5a6229c80648d3
2016-06-28 00:13:50,NodeMCUv0.9,71.10,0.49,98552.00,23.60,5771a51e9c5a6229c80648d4
2016-06-28 00:14:20,NodeMCUv0.9,71.10,0.49,98552.00,23.60,5771a53d9c5a6229c80648d5
2016-06-28 00:14:51,NodeMCUv0.9,71.10,0.49,98547.00,23.60,5771a55b9c5a6229c80648d6
2016-06-28 00:15:21,NodeMCUv0.9,71.10,0.39,98557.00,23.60,5771a57a9c5a6229c80648d7
2016-06-28 00:15:51,NodeMCUv0.9,71.10,0.49,98551.00,23.60,5771a5989c5a6229c80648d8
2016-06-28 00:16:22,NodeMCUv0.9,71.20,0.49,98551.00,23.70,5771a5b69c5a6229c80648d9
2016-06-28 00:16:52,NodeMCUv0.9,71.20,0.49,98551.00,23.70,5771a5d59c5a6229c80648da
2016-06-28 00:17:23,NodeMCUv0.9,71.20,0.49,98552.00,23.70,5771a5f39c5a6229c80648db
2016-06-28 00:17:53,NodeMCUv0.9,71.20,0.39,98552.00,23.70,5771a6129c5a6229c80648dc
2016-06-28 00:18:23,NodeMCUv0.9,71.20,0.39,98550.00,23.70,5771a6309c5a6229c80648dd
2016-06-28 00:18:54,NodeMCUv0.9,71.20,0.49,98550.00,23.70,5771a64e9c5a6229c80648de
2016-06-28 00:19:24,NodeMCUv0.9,71.20,0.49,98556.00,23.70,5771a66d9c5a6229c80648df
2016-06-28 00:19:55,NodeMCUv0.9,71.30,0.49,98554.00,23.80,5771a68b9c5a6229c80648e0
2016-06-28 00:20:25,NodeMCUv0.9,71.30,0.49,98551.00,23.80,5771a6a99c5a6229c80648e1
2016-06-28 00:20:55,NodeMCUv0.9,71.30,0.49,98547.00,23.80,5771a6c89c5a6229c80648e2
2016-06-28 00:21:26,NodeMCUv0.9,71.80,0.49,98554.00,23.80,5771a6e69c5a6229c80648e3
2016-06-28 00:21:56,NodeMCUv0.9,71.30,0.49,98559.00,23.80,5771a7049c5a6229c80648e4
2016-06-28 00:22:26,NodeMCUv0.9,71.30,0.49,98562.00,23.80,5771a7239c5a6229c80648e5
2016-06-28 00:22:57,NodeMCUv0.9,71.30,0.49,98557.00,23.80,5771a7419c5a6229c80648e6
2016-06-28 00:23:27,NodeMCUv0.9,71.30,0.49,98553.00,23.80,5771a75f9c5a6229c80648e7
2016-06-28 00:23:57,NodeMCUv0.9,71.30,0.49,98552.00,23.80,5771a77e9c5a6229c80648e8
2016-06-28 00:24:27,NodeMCUv0.9,71.30,0.49,98552.00,23.80,5771a79c9c5a6229c80648e9
2016-06-28 00:24:58,NodeMCUv0.9,71.40,0.49,98551.00,23.90,5771a7ba9c5a6229c80648ea
2016-06-28 00:25:28,NodeMCUv0.9,71.40,0.49,98549.00,23.90,5771a7d99c5a6229c80648eb
2016-06-28 00:25:58,NodeMCUv0.9,71.40,0.49,98549.00,23.90,5771a7f79c5a6229c80648ec
2016-06-28 00:26:28,NodeMCUv0.9,71.40,0.49,98550.00,23.90,5771a8159c5a6229c80648ed
2016-06-28 00:26:59,NodeMCUv0.9,71.40,0.49,98544.00,23.90,5771a8349c5a6229c80648ee
2016-06-28 00:27:29,NodeMCUv0.9,71.40,0.49,98547.00,23.90,5771a8529c5a6229c80648ef
2016-06-28 00:27:59,NodeMCUv0.9,71.40,0.49,98546.00,23.90,5771a8709c5a6229c80648f0
2016-06-28 00:28:30,NodeMCUv0.9,71.40,0.49,98549.00,23.90,5771a88f9c5a6229c80648f1
2016-06-28 00:29:00,NodeMCUv0.9,71.40,0.49,98551.00,23.90,5771a8ad9c5a6229c80648f2
2016-06-28 00:29:30,NodeMCUv0.9,71.40,0.49,98545.00,23.90,5771a8cb9c5a6229c80648f3
2016-06-28 00:30:02,NodeMCUv0.9,71.40,0.49,98543.00,23.90,5771a8ea9c5a6229c80648f4
2016-06-28 00:30:32,NodeMCUv0.9,71.40,0.49,98545.00,23.90,5771a9089c5a6229c80648f5
2016-06-28 00:31:02,NodeMCUv0.9,71.50,0.49,98545.00,24.00,5771a9269c5a6229c80648f6
2016-06-28 00:31:33,NodeMCUv0.9,71.40,0.49,98545.00,23.90,5771a9459c5a6229c80648f7
2016-06-28 00:32:03,NodeMCUv0.9,71.50,0.49,98542.00,24.00,5771a9639c5a6229c80648f8
2016-06-28 00:32:33,NodeMCUv0.9,71.50,0.49,98549.00,24.00,5771a9819c5a6229c80648f9
2016-06-28 00:33:04,NodeMCUv0.9,71.40,0.49,98548.00,23.90,5771a9a09c5a6229c80648fa
2016-06-28 00:33:34,NodeMCUv0.9,71.40,0.49,98548.00,24.00,5771a9be9c5a6229c80648fb
2016-06-28 00:34:04,NodeMCUv0.9,71.40,0.49,98554.00,23.90,5771a9dc9c5a6229c80648fc
2016-06-28 00:34:35,NodeMCUv0.9,71.40,0.49,98551.00,23.90,5771a9fb9c5a6229c80648fd
2016-06-28 00:35:06,NodeMCUv0.9,71.40,0.49,98555.00,23.90,5771aa1a9c5a6229c80648fe
2016-06-28 00:35:36,NodeMCUv0.9,71.40,0.49,98557.00,23.90,5771aa399c5a6229c80648ff
2016-06-28 00:36:07,NodeMCUv0.9,71.40,0.49,98554.00,23.90,5771aa589c5a6229c8064900
2016-06-28 00:36:37,NodeMCUv0.9,71.40,0.49,98551.00,23.90,5771aa769c5a6229c8064901
2016-06-28 00:37:08,NodeMCUv0.9,71.40,0.49,98548.00,23.90,5771aa949c5a6229c8064902
2016-06-28 00:37:38,NodeMCUv0.9,71.50,0.49,98557.00,24.00,5771aab39c5a6229c8064903
2016-06-28 00:38:08,NodeMCUv0.9,71.50,0.49,98557.00,24.00,5771aad19c5a6229c8064904
2016-06-28 00:38:38,NodeMCUv0.9,71.50,0.49,98556.00,24.00,5771aaef9c5a6229c8064905
2016-06-28 00:39:09,NodeMCUv0.9,71.50,0.49,98559.00,24.00,5771ab0e9c5a6229c8064906
2016-06-28 00:39:39,NodeMCUv0.9,71.50,0.49,98553.00,24.00,5771ab2c9c5a6229c8064907
