Date;DeviceID;Humidity;Light;Pressure;Temperature;_id;sve
27.06.2016 22:38;NodeMCUv0.9;69;0.39;98461;22.4;57718eb39c5a6229c8064817;98.461
27.06.2016 22:38;NodeMCUv0.9;69;0.29;98465;22.4;57718ed19c5a6229c8064818;98.465
27.06.2016 22:39;NodeMCUv0.9;69.2;0.39;98473;22.5;57718ef09c5a6229c8064819;98.473
27.06.2016 22:39;NodeMCUv0.9;68.6;0.29;98470;22.4;57718f0e9c5a6229c806481a;98.47
27.06.2016 22:40;NodeMCUv0.9;69.1;0.39;98473;22.4;57718f2d9c5a6229c806481b;98.473
27.06.2016 22:40;NodeMCUv0.9;69.1;0.39;98472;22.3;57718f4b9c5a6229c806481c;98.472
27.06.2016 22:41;NodeMCUv0.9;68.9;0.39;98470;22.3;57718f699c5a6229c806481d;98.47
27.06.2016 22:41;NodeMCUv0.9;69.7;0.39;98474;22.3;57718f889c5a6229c806481e;98.474
27.06.2016 22:42;NodeMCUv0.9;69.2;0.39;98473;22.3;57718fa69c5a6229c806481f;98.473
27.06.2016 22:42;NodeMCUv0.9;70;0.39;98472;22.4;57718fc49c5a6229c8064820;98.472
27.06.2016 22:43;NodeMCUv0.9;68.6;0.49;98477;22.4;57718fe39c5a6229c8064821;98.477
27.06.2016 22:43;NodeMCUv0.9;70;0.68;98480;22.4;577190019c5a6229c8064822;98.48
27.06.2016 22:44;NodeMCUv0.9;69.4;0.68;98475;22.3;5771901f9c5a6229c8064823;98.475
27.06.2016 22:44;NodeMCUv0.9;69.3;0.68;98478;22.3;5771903e9c5a6229c8064824;98.478
27.06.2016 22:45;NodeMCUv0.9;68.9;0.68;98477;22.3;5771905c9c5a6229c8064825;98.477
27.06.2016 22:45;NodeMCUv0.9;68.9;0.68;98472;22.3;5771907b9c5a6229c8064826;98.472
27.06.2016 22:46;NodeMCUv0.9;68.7;0.68;98486;22.2;577190999c5a6229c8064827;98.486
27.06.2016 22:46;NodeMCUv0.9;69.1;0.39;98474;22.2;577190b79c5a6229c8064828;98.474
27.06.2016 22:47;NodeMCUv0.9;70.3;0.39;98477;22.3;577190d69c5a6229c8064829;98.477
27.06.2016 22:47;NodeMCUv0.9;69.2;0.39;98477;22.4;577190f49c5a6229c806482a;98.477
27.06.2016 22:48;NodeMCUv0.9;69.1;0.49;98483;22.3;577191129c5a6229c806482b;98.483
27.06.2016 22:48;NodeMCUv0.9;69.4;0.29;98479;22.3;577191319c5a6229c806482c;98.479
27.06.2016 22:49;NodeMCUv0.9;69.5;0.29;98479;22.3;5771914f9c5a6229c806482d;98.479
27.06.2016 22:49;NodeMCUv0.9;69.9;0.29;98484;22.3;5771916d9c5a6229c806482e;98.484
27.06.2016 22:50;NodeMCUv0.9;69.2;0.29;98475;22.2;5771918c9c5a6229c806482f;98.475
27.06.2016 22:50;NodeMCUv0.9;69.2;0.29;98475;22.2;577191aa9c5a6229c8064830;98.475
27.06.2016 22:51;NodeMCUv0.9;69.9;0.29;98486;22.3;577191c89c5a6229c8064831;98.486
27.06.2016 22:51;NodeMCUv0.9;69.2;0.29;98477;22.3;577191e79c5a6229c8064832;98.477
27.06.2016 22:52;NodeMCUv0.9;69.7;0.29;98477;22.3;577192059c5a6229c8064833;98.477
27.06.2016 22:52;NodeMCUv0.9;69.1;0.29;98478;22.3;577192239c5a6229c8064834;98.478
27.06.2016 22:53;NodeMCUv0.9;69.2;0.29;98481;22.3;577192429c5a6229c8064835;98.481
27.06.2016 22:53;NodeMCUv0.9;69;0.29;98473;22.3;577192609c5a6229c8064836;98.473
27.06.2016 22:54;NodeMCUv0.9;69.9;0.29;98477;22.3;5771927e9c5a6229c8064837;98.477
27.06.2016 22:54;NodeMCUv0.9;69;0.29;98480;22.2;5771929d9c5a6229c8064838;98.48
27.06.2016 22:55;NodeMCUv0.9;68.7;0.29;98474;22.2;577192bb9c5a6229c8064839;98.474
27.06.2016 22:55;NodeMCUv0.9;69.8;0.29;98477;22.2;577192da9c5a6229c806483a;98.477
27.06.2016 22:56;NodeMCUv0.9;69.8;0.29;98471;22.2;577192f89c5a6229c806483b;98.471
27.06.2016 22:56;NodeMCUv0.9;69.1;0.39;98468;22.2;577193179c5a6229c806483c;98.468
27.06.2016 22:57;NodeMCUv0.9;69.3;0.39;98476;22.2;577193359c5a6229c806483d;98.476
27.06.2016 22:57;NodeMCUv0.9;69.9;0.39;98474;22.2;577193539c5a6229c806483e;98.474
27.06.2016 22:58;NodeMCUv0.9;70;0.29;98469;22.3;577193729c5a6229c806483f;98.469
27.06.2016 22:58;NodeMCUv0.9;69.9;0.29;98475;22.3;577193909c5a6229c8064840;98.475
27.06.2016 22:59;NodeMCUv0.9;69.5;0.39;98471;22.4;577193ae9c5a6229c8064841;98.471
27.06.2016 22:59;NodeMCUv0.9;69.9;0.39;98469;22.3;577193cd9c5a6229c8064842;98.469
27.06.2016 23:00;NodeMCUv0.9;69.5;0.39;98467;22.3;577193eb9c5a6229c8064843;98.467
27.06.2016 23:00;NodeMCUv0.9;69.6;0.39;98469;22.3;577194099c5a6229c8064844;98.469
27.06.2016 23:01;NodeMCUv0.9;69.6;0.39;98472;22.3;577194289c5a6229c8064845;98.472
27.06.2016 23:01;NodeMCUv0.9;68.9;0.39;98474;22.3;577194469c5a6229c8064846;98.474
27.06.2016 23:02;NodeMCUv0.9;69.5;0.39;98474;22.3;577194649c5a6229c8064847;98.474
27.06.2016 23:02;NodeMCUv0.9;69.7;0.39;98479;22.3;577194839c5a6229c8064848;98.479
27.06.2016 23:03;NodeMCUv0.9;69.1;0.39;98474;22.3;577194a19c5a6229c8064849;98.474
27.06.2016 23:03;NodeMCUv0.9;68.8;0.39;98474;22.3;577194bf9c5a6229c806484a;98.474
27.06.2016 23:04;NodeMCUv0.9;69;0.39;98477;22.3;577194de9c5a6229c806484b;98.477
27.06.2016 23:04;NodeMCUv0.9;69.1;0.39;98477;22.2;577194fc9c5a6229c806484c;98.477
27.06.2016 23:05;NodeMCUv0.9;69.3;0.39;98474;22.2;5771951a9c5a6229c806484d;98.474
27.06.2016 23:06;NodeMCUv0.9;69;0.39;98478;22.2;577195399c5a6229c806484e;98.478
27.06.2016 23:06;NodeMCUv0.9;69.6;0.39;98479;22.2;577195579c5a6229c806484f;98.479
27.06.2016 23:07;NodeMCUv0.9;69.9;0.39;98481;22.2;577195769c5a6229c8064850;98.481
27.06.2016 23:07;NodeMCUv0.9;69.1;0.39;98480;22.2;577195949c5a6229c8064851;98.48
27.06.2016 23:08;NodeMCUv0.9;68.9;0.39;98485;22.1;577195b39c5a6229c8064852;98.485
27.06.2016 23:08;NodeMCUv0.9;69.7;0.39;98479;22.1;577195d19c5a6229c8064853;98.479
27.06.2016 23:09;NodeMCUv0.9;69.7;0.39;98477;22.1;577195f09c5a6229c8064854;98.477
27.06.2016 23:09;NodeMCUv0.9;69.8;0.39;98476;22.2;5771960e9c5a6229c8064855;98.476
27.06.2016 23:10;NodeMCUv0.9;69;0.39;98479;22.2;5771962c9c5a6229c8064856;98.479
27.06.2016 23:10;NodeMCUv0.9;69.3;0.39;98479;22.1;5771964b9c5a6229c8064857;98.479
27.06.2016 23:11;NodeMCUv0.9;69.4;0.29;98479;22.2;577196699c5a6229c8064858;98.479
27.06.2016 23:11;NodeMCUv0.9;69.1;0.39;98486;22.1;577196879c5a6229c8064859;98.486
27.06.2016 23:12;NodeMCUv0.9;69.1;0.39;98480;22.1;577196a69c5a6229c806485a;98.48
27.06.2016 23:12;NodeMCUv0.9;69.7;0.39;98482;22.1;577196c49c5a6229c806485b;98.482
27.06.2016 23:13;NodeMCUv0.9;69.7;0.39;98487;22.1;577196e29c5a6229c806485c;98.487
27.06.2016 23:13;NodeMCUv0.9;69.1;0.29;98485;22.1;577197019c5a6229c806485d;98.485
27.06.2016 23:14;NodeMCUv0.9;69.6;0.39;98487;22;5771971f9c5a6229c806485e;98.487
27.06.2016 23:14;NodeMCUv0.9;69.7;0.39;98482;22;5771973d9c5a6229c806485f;98.482
27.06.2016 23:15;NodeMCUv0.9;69.7;0.29;98493;22;5771975c9c5a6229c8064860;98.493
27.06.2016 23:15;NodeMCUv0.9;69.6;0.39;98484;22;5771977a9c5a6229c8064861;98.484
27.06.2016 23:16;NodeMCUv0.9;69.7;0.39;98486;22;577197989c5a6229c8064862;98.486
27.06.2016 23:16;NodeMCUv0.9;69.7;0.39;98488;22;577197b79c5a6229c8064863;98.488
27.06.2016 23:17;NodeMCUv0.9;69.7;0.39;98489;22;577197d59c5a6229c8064864;98.489
27.06.2016 23:17;NodeMCUv0.9;69.7;0.39;98496;22;577197f39c5a6229c8064865;98.496
27.06.2016 23:18;NodeMCUv0.9;69.6;0.39;98498;22;577198129c5a6229c8064866;98.498
27.06.2016 23:18;NodeMCUv0.9;69.6;0.39;98490;21.9;577198309c5a6229c8064867;98.49
27.06.2016 23:19;NodeMCUv0.9;69.6;0.39;98502;22;5771984e9c5a6229c8064868;98.502
27.06.2016 23:19;NodeMCUv0.9;69.6;0.59;98501;22;5771986d9c5a6229c8064869;98.501
27.06.2016 23:20;NodeMCUv0.9;69.7;0.68;98495;22;5771988b9c5a6229c806486a;98.495
27.06.2016 23:20;NodeMCUv0.9;69.7;0.68;98496;22;577198a99c5a6229c806486b;98.496
27.06.2016 23:21;NodeMCUv0.9;69.7;0.68;98497;22;577198c89c5a6229c806486c;98.497
27.06.2016 23:21;NodeMCUv0.9;69.8;0.68;98495;22.1;577198e69c5a6229c806486d;98.495
27.06.2016 23:22;NodeMCUv0.9;69.8;0.68;98504;22.1;577199049c5a6229c806486e;98.504
27.06.2016 23:22;NodeMCUv0.9;69.9;0.59;98494;22.2;577199239c5a6229c806486f;98.494
27.06.2016 23:23;NodeMCUv0.9;68.7;0.59;98496;22.1;577199419c5a6229c8064870;98.496
27.06.2016 23:23;NodeMCUv0.9;68.7;0.68;98496;22.1;5771995f9c5a6229c8064871;98.496
27.06.2016 23:24;NodeMCUv0.9;69.8;0.49;98498;22.2;5771997e9c5a6229c8064872;98.498
27.06.2016 23:24;NodeMCUv0.9;70;0.39;98496;22.3;5771999c9c5a6229c8064873;98.496
27.06.2016 23:25;NodeMCUv0.9;70;0.39;98495;22.4;577199bb9c5a6229c8064874;98.495
27.06.2016 23:25;NodeMCUv0.9;69.2;0.39;98495;22.4;577199d99c5a6229c8064875;98.495
27.06.2016 23:26;NodeMCUv0.9;68.5;0.39;98500;22.3;577199f79c5a6229c8064876;98.5
27.06.2016 23:26;NodeMCUv0.9;68.5;0.39;98497;22.2;57719a159c5a6229c8064877;98.497
27.06.2016 23:27;NodeMCUv0.9;68.7;0.39;98502;22.2;57719a349c5a6229c8064878;98.502
27.06.2016 23:27;NodeMCUv0.9;69;0.39;98501;22.2;57719a529c5a6229c8064879;98.501
27.06.2016 23:28;NodeMCUv0.9;69.2;0.39;98494;22.2;57719a709c5a6229c806487a;98.494
27.06.2016 23:28;NodeMCUv0.9;69.9;0.39;98501;22.2;57719a8f9c5a6229c806487b;98.501
27.06.2016 23:29;NodeMCUv0.9;70;0.39;98500;22.3;57719aad9c5a6229c806487c;98.5
27.06.2016 23:29;NodeMCUv0.9;68.9;0.39;98498;22.3;57719acc9c5a6229c806487d;98.498
27.06.2016 23:30;NodeMCUv0.9;68.6;0.49;98499;22.2;57719aea9c5a6229c806487e;98.499
27.06.2016 23:30;NodeMCUv0.9;69.5;0.39;98495;22.2;57719b089c5a6229c806487f;98.495
27.06.2016 23:31;NodeMCUv0.9;68.6;0.49;98503;22.1;57719b279c5a6229c8064880;98.503
27.06.2016 23:31;NodeMCUv0.9;68.4;0.49;98491;22.1;57719b459c5a6229c8064881;98.491
27.06.2016 23:32;NodeMCUv0.9;69;0.49;98503;22.1;57719b639c5a6229c8064882;98.503
27.06.2016 23:32;NodeMCUv0.9;68.5;0.49;98501;22.1;57719b829c5a6229c8064883;98.501
27.06.2016 23:33;NodeMCUv0.9;68.3;0.49;98507;22;57719ba09c5a6229c8064884;98.507
27.06.2016 23:33;NodeMCUv0.9;68.6;0.49;98504;21.9;57719bbe9c5a6229c8064885;98.504
27.06.2016 23:34;NodeMCUv0.9;68.7;0.49;98505;21.9;57719bdd9c5a6229c8064886;98.505
27.06.2016 23:34;NodeMCUv0.9;69.3;0.49;98510;21.9;57719bfb9c5a6229c8064887;98.51
27.06.2016 23:35;NodeMCUv0.9;68.7;0.49;98508;21.9;57719c1a9c5a6229c8064888;98.508
27.06.2016 23:35;NodeMCUv0.9;69.5;0.49;98503;21.8;57719c389c5a6229c8064889;98.503
27.06.2016 23:36;NodeMCUv0.9;69.5;0.49;98506;21.8;57719c569c5a6229c806488a;98.506
27.06.2016 23:36;NodeMCUv0.9;69.5;0.49;98513;21.8;57719c759c5a6229c806488b;98.513
27.06.2016 23:37;NodeMCUv0.9;69.6;0.49;98514;21.9;57719c939c5a6229c806488c;98.514
27.06.2016 23:37;NodeMCUv0.9;69.6;0.49;98509;21.9;57719cb19c5a6229c806488d;98.509
27.06.2016 23:38;NodeMCUv0.9;69.5;0.49;98507;21.8;57719cd09c5a6229c806488e;98.507
27.06.2016 23:38;NodeMCUv0.9;69.6;0.49;98508;21.9;57719cee9c5a6229c806488f;98.508
27.06.2016 23:39;NodeMCUv0.9;69.6;0.49;98512;21.9;57719d0c9c5a6229c8064890;98.512
27.06.2016 23:39;NodeMCUv0.9;69.5;0.49;98508;21.8;57719d2b9c5a6229c8064891;98.508
27.06.2016 23:40;NodeMCUv0.9;69.6;0.39;98508;21.9;57719d499c5a6229c8064892;98.508
27.06.2016 23:40;NodeMCUv0.9;69.1;0.49;98509;21.8;57719d679c5a6229c8064893;98.509
27.06.2016 23:41;NodeMCUv0.9;69.5;0.49;98511;21.8;57719d869c5a6229c8064894;98.511
27.06.2016 23:41;NodeMCUv0.9;69.5;0.49;98516;21.8;57719da49c5a6229c8064895;98.516
27.06.2016 23:42;NodeMCUv0.9;69.5;0.49;98517;21.8;57719dc29c5a6229c8064896;98.517
27.06.2016 23:42;NodeMCUv0.9;69.5;0.49;98511;21.8;57719de19c5a6229c8064897;98.511
27.06.2016 23:43;NodeMCUv0.9;69.5;0.49;98506;21.8;57719dff9c5a6229c8064898;98.506
27.06.2016 23:43;NodeMCUv0.9;69.5;0.49;98515;21.8;57719e1d9c5a6229c8064899;98.515
27.06.2016 23:44;NodeMCUv0.9;69.6;0.49;98512;21.9;57719e3c9c5a6229c806489a;98.512
27.06.2016 23:44;NodeMCUv0.9;69.6;0.49;98512;21.9;57719e5a9c5a6229c806489b;98.512
27.06.2016 23:45;NodeMCUv0.9;69.3;0.39;98510;21.9;57719e799c5a6229c806489c;98.51
27.06.2016 23:45;NodeMCUv0.9;69.5;0.49;98514;21.8;57719e979c5a6229c806489d;98.514
27.06.2016 23:46;NodeMCUv0.9;69.6;0.49;98516;21.9;57719eb59c5a6229c806489e;98.516
27.06.2016 23:46;NodeMCUv0.9;69.6;0.49;98510;21.9;57719ed49c5a6229c806489f;98.51
27.06.2016 23:47;NodeMCUv0.9;69.6;0.49;98510;21.9;57719ef29c5a6229c80648a0;98.51
27.06.2016 23:48;NodeMCUv0.9;69.6;0.49;98522;21.9;57719f109c5a6229c80648a1;98.522
27.06.2016 23:48;NodeMCUv0.9;69.1;0.49;98514;21.9;57719f2f9c5a6229c80648a2;98.514
27.06.2016 23:49;NodeMCUv0.9;69.1;0.49;98518;21.8;57719f4d9c5a6229c80648a3;98.518
27.06.2016 23:49;NodeMCUv0.9;69.6;0.49;98516;21.9;57719f6b9c5a6229c80648a4;98.516
27.06.2016 23:50;NodeMCUv0.9;69.6;0.49;98512;21.9;57719f8a9c5a6229c80648a5;98.512
27.06.2016 23:50;NodeMCUv0.9;69.2;0.49;98517;21.8;57719fa89c5a6229c80648a6;98.517
27.06.2016 23:51;NodeMCUv0.9;69.4;0.49;98508;21.8;57719fc79c5a6229c80648a7;98.508
27.06.2016 23:51;NodeMCUv0.9;69.4;0.49;98516;21.7;57719fe59c5a6229c80648a8;98.516
27.06.2016 23:52;NodeMCUv0.9;69.5;0.49;98513;21.8;5771a0039c5a6229c80648a9;98.513
27.06.2016 23:52;NodeMCUv0.9;69.5;0.49;98513;21.8;5771a0229c5a6229c80648aa;98.513
27.06.2016 23:53;NodeMCUv0.9;69.6;0.49;98516;21.9;5771a0409c5a6229c80648ab;98.516
27.06.2016 23:53;NodeMCUv0.9;69.5;0.49;98529;21.8;5771a05e9c5a6229c80648ac;98.529
27.06.2016 23:54;NodeMCUv0.9;69.6;0.49;98519;21.9;5771a07d9c5a6229c80648ad;98.519
27.06.2016 23:54;NodeMCUv0.9;69.6;0.49;98530;21.9;5771a09b9c5a6229c80648ae;98.53
27.06.2016 23:55;NodeMCUv0.9;69.6;0.49;98523;21.9;5771a0b99c5a6229c80648af;98.523
27.06.2016 23:55;NodeMCUv0.9;69.6;0.49;98526;21.9;5771a0d89c5a6229c80648b0;98.526
27.06.2016 23:56;NodeMCUv0.9;69.6;0.49;98527;21.9;5771a0f69c5a6229c80648b1;98.527
27.06.2016 23:56;NodeMCUv0.9;69.3;0.49;98524;21.9;5771a1159c5a6229c80648b2;98.524
27.06.2016 23:57;NodeMCUv0.9;69.5;0.49;98524;21.9;5771a1339c5a6229c80648b3;98.524
27.06.2016 23:57;NodeMCUv0.9;69.6;0.49;98518;21.9;5771a1519c5a6229c80648b4;98.518
27.06.2016 23:58;NodeMCUv0.9;69.2;0.59;98524;21.9;5771a1709c5a6229c80648b5;98.524
27.06.2016 23:58;NodeMCUv0.9;69.1;0.49;98524;21.9;5771a18e9c5a6229c80648b6;98.524
27.06.2016 23:59;NodeMCUv0.9;69.6;0.49;98527;21.9;5771a1ac9c5a6229c80648b7;98.527
27.06.2016 23:59;NodeMCUv0.9;69.8;0.49;98523;21.9;5771a1cc9c5a6229c80648b8;98.523
28.06.2016 00:00;NodeMCUv0.9;69.6;0.49;98530;22;5771a1ea9c5a6229c80648b9;98.53
28.06.2016 00:00;NodeMCUv0.9;69.7;0.49;98529;22.1;5771a2089c5a6229c80648ba;98.529
28.06.2016 00:01;NodeMCUv0.9;69.8;0.49;98527;22.1;5771a2279c5a6229c80648bb;98.527
28.06.2016 00:01;NodeMCUv0.9;69.8;0.49;98524;22.1;5771a2459c5a6229c80648bc;98.524
28.06.2016 00:02;NodeMCUv0.9;70.3;0.49;98531;22.1;5771a2649c5a6229c80648bd;98.531
28.06.2016 00:02;NodeMCUv0.9;69.8;0.49;98537;22.1;5771a2829c5a6229c80648be;98.537
28.06.2016 00:03;NodeMCUv0.9;68.3;0.49;98538;22;5771a2a09c5a6229c80648bf;98.538
28.06.2016 00:03;NodeMCUv0.9;68.3;0.49;98540;21.9;5771a2bf9c5a6229c80648c0;98.54
28.06.2016 00:04;NodeMCUv0.9;68.7;0.39;98539;21.7;5771a2dd9c5a6229c80648c1;98.539
28.06.2016 00:04;NodeMCUv0.9;72;0.39;98546;21.9;5771a2fb9c5a6229c80648c2;98.546
28.06.2016 00:05;NodeMCUv0.9;71.9;0.39;98545;22.2;5771a31a9c5a6229c80648c3;98.545
28.06.2016 00:05;NodeMCUv0.9;71.9;0.39;98536;22.4;5771a3389c5a6229c80648c4;98.536
28.06.2016 00:06;NodeMCUv0.9;71.4;0.49;98547;22.6;5771a3569c5a6229c80648c5;98.547
28.06.2016 00:06;NodeMCUv0.9;71.1;0.39;98553;22.7;5771a3759c5a6229c80648c6;98.553
28.06.2016 00:07;NodeMCUv0.9;71.4;0.49;98551;22.8;5771a3939c5a6229c80648c7;98.551
28.06.2016 00:07;NodeMCUv0.9;71;0.49;98551;22.9;5771a3b19c5a6229c80648c8;98.551
28.06.2016 00:08;NodeMCUv0.9;70.8;0.49;98546;23;5771a3d09c5a6229c80648c9;98.546
28.06.2016 00:08;NodeMCUv0.9;71.2;0.49;98544;23.1;5771a3ee9c5a6229c80648ca;98.544
28.06.2016 00:09;NodeMCUv0.9;70.8;0.49;98540;23.2;5771a40d9c5a6229c80648cb;98.54
28.06.2016 00:09;NodeMCUv0.9;70.7;0.49;98547;23.2;5771a42b9c5a6229c80648cc;98.547
28.06.2016 00:10;NodeMCUv0.9;70.8;0.49;98545;23.3;5771a44a9c5a6229c80648cd;98.545
28.06.2016 00:10;NodeMCUv0.9;70.9;0.49;98544;23.4;5771a4699c5a6229c80648ce;98.544
28.06.2016 00:11;NodeMCUv0.9;70.9;0.49;98547;23.4;5771a4879c5a6229c80648cf;98.547
28.06.2016 00:11;NodeMCUv0.9;71;0.49;98551;23.5;5771a4a59c5a6229c80648d0;98.551
28.06.2016 00:12;NodeMCUv0.9;71;0.49;98549;23.5;5771a4c39c5a6229c80648d1;98.549
28.06.2016 00:12;NodeMCUv0.9;71;0.49;98553;23.5;5771a4e29c5a6229c80648d2;98.553
28.06.2016 00:13;NodeMCUv0.9;71;0.49;98553;23.5;5771a5009c5a6229c80648d3;98.553
28.06.2016 00:13;NodeMCUv0.9;71.1;0.49;98552;23.6;5771a51e9c5a6229c80648d4;98.552
28.06.2016 00:14;NodeMCUv0.9;71.1;0.49;98552;23.6;5771a53d9c5a6229c80648d5;98.552
28.06.2016 00:14;NodeMCUv0.9;71.1;0.49;98547;23.6;5771a55b9c5a6229c80648d6;98.547
28.06.2016 00:15;NodeMCUv0.9;71.1;0.39;98557;23.6;5771a57a9c5a6229c80648d7;98.557
28.06.2016 00:15;NodeMCUv0.9;71.1;0.49;98551;23.6;5771a5989c5a6229c80648d8;98.551
28.06.2016 00:16;NodeMCUv0.9;71.2;0.49;98551;23.7;5771a5b69c5a6229c80648d9;98.551
28.06.2016 00:16;NodeMCUv0.9;71.2;0.49;98551;23.7;5771a5d59c5a6229c80648da;98.551
28.06.2016 00:17;NodeMCUv0.9;71.2;0.49;98552;23.7;5771a5f39c5a6229c80648db;98.552
28.06.2016 00:17;NodeMCUv0.9;71.2;0.39;98552;23.7;5771a6129c5a6229c80648dc;98.552
28.06.2016 00:18;NodeMCUv0.9;71.2;0.39;98550;23.7;5771a6309c5a6229c80648dd;98.55
28.06.2016 00:18;NodeMCUv0.9;71.2;0.49;98550;23.7;5771a64e9c5a6229c80648de;98.55
28.06.2016 00:19;NodeMCUv0.9;71.2;0.49;98556;23.7;5771a66d9c5a6229c80648df;98.556
28.06.2016 00:19;NodeMCUv0.9;71.3;0.49;98554;23.8;5771a68b9c5a6229c80648e0;98.554
28.06.2016 00:20;NodeMCUv0.9;71.3;0.49;98551;23.8;5771a6a99c5a6229c80648e1;98.551
28.06.2016 00:20;NodeMCUv0.9;71.3;0.49;98547;23.8;5771a6c89c5a6229c80648e2;98.547
28.06.2016 00:21;NodeMCUv0.9;71.8;0.49;98554;23.8;5771a6e69c5a6229c80648e3;98.554
28.06.2016 00:21;NodeMCUv0.9;71.3;0.49;98559;23.8;5771a7049c5a6229c80648e4;98.559
28.06.2016 00:22;NodeMCUv0.9;71.3;0.49;98562;23.8;5771a7239c5a6229c80648e5;98.562
28.06.2016 00:22;NodeMCUv0.9;71.3;0.49;98557;23.8;5771a7419c5a6229c80648e6;98.557
28.06.2016 00:23;NodeMCUv0.9;71.3;0.49;98553;23.8;5771a75f9c5a6229c80648e7;98.553
28.06.2016 00:23;NodeMCUv0.9;71.3;0.49;98552;23.8;5771a77e9c5a6229c80648e8;98.552
28.06.2016 00:24;NodeMCUv0.9;71.3;0.49;98552;23.8;5771a79c9c5a6229c80648e9;98.552
28.06.2016 00:24;NodeMCUv0.9;71.4;0.49;98551;23.9;5771a7ba9c5a6229c80648ea;98.551
28.06.2016 00:25;NodeMCUv0.9;71.4;0.49;98549;23.9;5771a7d99c5a6229c80648eb;98.549
28.06.2016 00:25;NodeMCUv0.9;71.4;0.49;98549;23.9;5771a7f79c5a6229c80648ec;98.549
28.06.2016 00:26;NodeMCUv0.9;71.4;0.49;98550;23.9;5771a8159c5a6229c80648ed;98.55
28.06.2016 00:26;NodeMCUv0.9;71.4;0.49;98544;23.9;5771a8349c5a6229c80648ee;98.544
28.06.2016 00:27;NodeMCUv0.9;71.4;0.49;98547;23.9;5771a8529c5a6229c80648ef;98.547
28.06.2016 00:27;NodeMCUv0.9;71.4;0.49;98546;23.9;5771a8709c5a6229c80648f0;98.546
28.06.2016 00:28;NodeMCUv0.9;71.4;0.49;98549;23.9;5771a88f9c5a6229c80648f1;98.549
28.06.2016 00:29;NodeMCUv0.9;71.4;0.49;98551;23.9;5771a8ad9c5a6229c80648f2;98.551
28.06.2016 00:29;NodeMCUv0.9;71.4;0.49;98545;23.9;5771a8cb9c5a6229c80648f3;98.545
28.06.2016 00:30;NodeMCUv0.9;71.4;0.49;98543;23.9;5771a8ea9c5a6229c80648f4;98.543
28.06.2016 00:30;NodeMCUv0.9;71.4;0.49;98545;23.9;5771a9089c5a6229c80648f5;98.545
28.06.2016 00:31;NodeMCUv0.9;71.5;0.49;98545;24;5771a9269c5a6229c80648f6;98.545
28.06.2016 00:31;NodeMCUv0.9;71.4;0.49;98545;23.9;5771a9459c5a6229c80648f7;98.545
28.06.2016 00:32;NodeMCUv0.9;71.5;0.49;98542;24;5771a9639c5a6229c80648f8;98.542
28.06.2016 00:32;NodeMCUv0.9;71.5;0.49;98549;24;5771a9819c5a6229c80648f9;98.549
28.06.2016 00:33;NodeMCUv0.9;71.4;0.49;98548;23.9;5771a9a09c5a6229c80648fa;98.548
28.06.2016 00:33;NodeMCUv0.9;71.4;0.49;98548;24;5771a9be9c5a6229c80648fb;98.548
28.06.2016 00:34;NodeMCUv0.9;71.4;0.49;98554;23.9;5771a9dc9c5a6229c80648fc;98.554
28.06.2016 00:34;NodeMCUv0.9;71.4;0.49;98551;23.9;5771a9fb9c5a6229c80648fd;98.551
28.06.2016 00:35;NodeMCUv0.9;71.4;0.49;98555;23.9;5771aa1a9c5a6229c80648fe;98.555
28.06.2016 00:35;NodeMCUv0.9;71.4;0.49;98557;23.9;5771aa399c5a6229c80648ff;98.557
28.06.2016 00:36;NodeMCUv0.9;71.4;0.49;98554;23.9;5771aa589c5a6229c8064900;98.554
28.06.2016 00:36;NodeMCUv0.9;71.4;0.49;98551;23.9;5771aa769c5a6229c8064901;98.551
28.06.2016 00:37;NodeMCUv0.9;71.4;0.49;98548;23.9;5771aa949c5a6229c8064902;98.548
28.06.2016 00:37;NodeMCUv0.9;71.5;0.49;98557;24;5771aab39c5a6229c8064903;98.557
28.06.2016 00:38;NodeMCUv0.9;71.5;0.49;98557;24;5771aad19c5a6229c8064904;98.557
28.06.2016 00:38;NodeMCUv0.9;71.5;0.49;98556;24;5771aaef9c5a6229c8064905;98.556
28.06.2016 00:39;NodeMCUv0.9;71.5;0.49;98559;24;5771ab0e9c5a6229c8064906;98.559
28.06.2016 00:39;NodeMCUv0.9;71.5;0.49;98553;24;5771ab2c9c5a6229c8064907;98.553
28.06.2016 00:40;NodeMCUv0.9;71.4;0.49;98557;24;5771ab4a9c5a6229c8064908;98.557
28.06.2016 00:40;NodeMCUv0.9;71.5;0.39;98556;24;5771ab689c5a6229c8064909;98.556
28.06.2016 00:41;NodeMCUv0.9;71.5;0.39;98557;24;5771ab879c5a6229c806490a;98.557
28.06.2016 00:41;NodeMCUv0.9;71.5;0.49;98557;24;5771aba59c5a6229c806490b;98.557
28.06.2016 00:42;NodeMCUv0.9;71.4;0.49;98555;23.9;5771abc49c5a6229c806490c;98.555
28.06.2016 00:42;NodeMCUv0.9;71.4;0.49;98554;24;5771abe29c5a6229c806490d;98.554
28.06.2016 00:43;NodeMCUv0.9;71.4;0.49;98554;24;5771ac009c5a6229c806490e;98.554
28.06.2016 00:43;NodeMCUv0.9;71.5;0.49;98557;24;5771ac1f9c5a6229c806490f;98.557
28.06.2016 00:44;NodeMCUv0.9;71.5;0.49;98558;24;5771ac3d9c5a6229c8064910;98.558
